PredictedProbability|PredictedLabel
0.346213|0
0.52701|0
0.48779|0
0.536195|0
0.494897|0
0.502094|0
0.539526|0
0.496475|0
0.567817|0
0.532422|0
0.517377|0
0.521098|0
0.50668|0
0.527287|0
0.520837|0
0.54031|0
0.519059|0
0.529916|0
0.52123|0
0.523817|0
0.524218|0
0.484335|0
0.5207|0
0.51591|0
0.500398|0
0.506345|0
0.509851|0
0.509082|0
0.524524|0
0.510091|0
0.509699|0
0.508287|0
0.533328|0
0.483446|0
0.479627|0
0.510305|0
0.532288|0
0.511283|0
0.48513|0
0.529309|0
0.535724|0
0.528582|0
0.498981|0
