PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.540299|0
0.505172|0
0.516091|0
0.51404|0
0.512561|0
0.543082|0
0.542618|0
0.518016|0
0.525147|0
0.521867|0
0.537562|0
0.534332|0
0.505009|0
0.511806|0
0.492086|0
0.539573|0
0.508173|0
0.486873|0
0.544596|0
0.53433|0
0.531679|0
0.52528|0
0.542269|0
0.533819|0
0.469636|0
0.534829|0
0.544675|0
0.533633|0
0.517994|0
0.515612|0
0.536053|0
0.52814|0
0.547454|0
0.518052|0
0.525273|0
0.535601|0
0.533866|0
0.529796|0
0.492949|0
0.543233|0
0.52242|0
0.535225|0
