PredictedProbability|PredictedLabel
0.362913|0
0.522076|0
0.540207|0
0.504051|0
0.532763|0
0.522472|0
0.548918|0
0.530447|0
0.523858|0
0.543539|0
0.543043|0
0.506188|0
0.537059|0
0.521339|0
0.557543|0
0.535549|0
0.535304|0
0.53594|0
0.531423|0
0.534988|0
0.521|0
0.507722|0
0.5141|0
0.536204|0
0.540463|0
0.543666|0
0.537202|0
0.547694|0
0.539148|0
0.553543|0
0.53254|0
0.555206|0
0.546105|0
0.555561|0
0.535962|0
0.548968|0
0.527028|0
0.54464|0
0.546457|0
0.559758|0
0.543088|0
0.539104|0
0.539555|0
0.53714|0
0.542143|0
0.53903|0
0.533223|0
0.524846|0
0.532838|0
0.529592|0
0.533378|0
0.534096|0
0.533245|0
0.530737|0
0.514234|0
0.542967|0
0.531608|0
0.533197|0
