PredictedProbability|PredictedLabel
0.346213|0
0.548298|0
0.518135|0
0.546998|0
0.565949|0
0.528129|0
0.555471|0
0.565719|0
0.560108|0
0.596653|1
0.540472|0
0.51394|0
0.502655|0
0.517858|0
0.559328|0
0.506741|0
0.506965|0
0.506669|0
0.515178|0
0.574649|1
0.502911|0
0.508822|0
0.518577|0
0.515661|0
0.508482|0
0.519844|0
0.484865|0
0.505803|0
0.504361|0
0.521571|0
0.530006|0
0.515116|0
0.517692|0
0.554694|0
0.516137|0
0.531331|0
0.520236|0
0.524035|0
0.51947|0
0.546258|0
0.515634|0
0.533358|0
0.523975|0
0.529832|0
0.519669|0
0.52181|0
0.535462|0
0.510484|0
0.52685|0
0.590613|1
