PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.503354|0
0.537323|0
0.521449|0
0.524013|0
0.508356|0
0.479136|0
0.522381|0
0.524599|0
0.514585|0
0.458508|0
0.522288|0
0.513781|0
0.526117|0
0.52674|0
0.512557|0
0.533221|0
0.524914|0
0.547843|0
0.528487|0
0.531408|0
0.517079|0
0.498764|0
0.524128|0
0.509941|0
0.524177|0
0.507101|0
0.525897|0
0.520392|0
0.513581|0
0.535603|0
0.527307|0
0.527992|0
0.518281|0
0.539039|0
0.53502|0
0.519048|0
0.532268|0
0.478068|0
0.540444|0
0.534297|0
0.529587|0
0.530935|0
0.535897|0
0.528804|0
0.516568|0
0.543351|0
0.521675|0
0.526505|0
0.547738|0
0.515205|0
