PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.537716|0
0.49937|0
0.528131|0
0.519319|0
0.513522|0
0.513403|0
0.516439|0
0.506716|0
0.52197|0
0.434942|0
0.516813|0
0.502734|0
0.514286|0
0.515992|0
0.504943|0
0.503596|0
0.521254|0
0.504313|0
0.520175|0
0.522105|0
0.544833|0
0.529543|0
0.545507|0
0.532873|0
0.532087|0
0.513078|0
0.53042|0
0.504135|0
0.519937|0
0.526447|0
0.525937|0
0.527046|0
0.528367|0
0.475291|0
0.534931|0
0.496109|0
0.531206|0
0.514693|0
0.45309|0
0.538073|0
0.531449|0
0.51822|0
