PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533964|0
0.529154|0
0.512279|0
0.506266|0
0.518887|0
0.51107|0
0.528604|0
0.522623|0
0.520421|0
0.518936|0
0.522136|0
0.524331|0
0.518116|0
0.526964|0
0.533925|0
0.527969|0
0.523393|0
0.523247|0
0.52857|0
0.530014|0
0.53507|0
0.523445|0
0.526357|0
0.522925|0
0.529043|0
0.521619|0
0.524981|0
0.527831|0
0.527|0
0.53463|0
0.529118|0
0.526979|0
0.521497|0
0.529465|0
0.534088|0
0.535758|0
0.496816|0
0.503337|0
0.508739|0
0.533778|0
0.504742|0
0.502579|0
0.512303|0
0.536515|0
0.536599|0
0.532778|0
0.543061|0
0.527154|0
0.521316|0
0.529564|0
0.498256|0
0.523538|0
0.524199|0
0.528852|0
0.530711|0
0.499507|0
