PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.536948|0
0.519521|0
0.494955|0
0.497514|0
0.535122|0
0.520753|0
0.532187|0
0.508255|0
0.48909|0
0.526603|0
0.516497|0
0.498151|0
0.481248|0
0.514934|0
0.506708|0
0.5111|0
0.506418|0
0.511007|0
0.51115|0
0.521744|0
0.511194|0
0.529288|0
0.503285|0
0.533125|0
0.529116|0
0.540062|0
0.541693|0
0.501361|0
0.535547|0
0.524674|0
0.496066|0
0.526126|0
0.50845|0
0.53352|0
0.523184|0
0.536012|0
0.525758|0
0.468577|0
0.518479|0
0.518444|0
0.528983|0
0.524097|0
0.524004|0
0.519616|0
0.531714|0
0.523584|0
0.527552|0
0.525019|0
0.504059|0
0.525398|0
0.526957|0
0.52628|0
0.530239|0
0.521325|0
0.52501|0
