PredictedProbability|PredictedLabel
0.346213|0
0.519492|0
0.508455|0
0.517012|0
0.521465|0
0.533003|0
0.537992|0
0.523166|0
0.553195|0
0.520051|0
0.504519|0
0.527841|0
0.520226|0
0.507675|0
0.518823|0
0.516098|0
0.52606|0
0.498371|0
0.50367|0
0.50037|0
0.524367|0
0.521743|0
0.519692|0
0.489574|0
0.514385|0
0.515059|0
0.515728|0
0.518255|0
0.522036|0
0.523909|0
0.509365|0
0.50586|0
0.519649|0
0.52347|0
0.505458|0
0.498978|0
0.497934|0
0.502417|0
0.487978|0
0.519357|0
0.501171|0
0.501986|0
0.501339|0
0.501346|0
0.522799|0
0.510024|0
0.520536|0
0.512416|0
0.520312|0
0.515699|0
0.517106|0
0.500387|0
0.525379|0
0.522741|0
0.515228|0
