PredictedProbability|PredictedLabel
0.346213|0
0.510828|0
0.499579|0
0.490886|0
0.496234|0
0.516501|0
0.528817|0
0.503979|0
0.507853|0
0.499512|0
0.536303|0
0.512202|0
0.539456|0
0.528711|0
0.496774|0
0.51405|0
0.535765|0
0.541874|0
0.531292|0
0.536026|0
0.536666|0
0.537543|0
0.511557|0
0.553595|0
0.519927|0
0.504239|0
0.541616|0
0.531756|0
0.535226|0
0.528213|0
0.513489|0
0.542655|0
0.531387|0
0.518552|0
0.488139|0
0.548558|0
0.529502|0
0.587393|1
0.505621|0
0.529989|0
0.538246|0
0.494725|0
0.542131|0
0.520948|0
0.532705|0
0.543714|0
0.541877|0
0.521572|0
