PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.547692|0
0.548538|0
0.556766|0
0.540262|0
0.488643|0
0.566253|0
0.549864|0
0.526142|0
0.539731|0
0.545138|0
0.52898|0
0.507717|0
0.503524|0
0.535|0
0.530229|0
0.504649|0
0.49333|0
0.529192|0
0.530304|0
0.540792|0
0.53393|0
0.545837|0
0.521873|0
0.518667|0
0.502494|0
0.527365|0
0.523639|0
0.525515|0
0.500744|0
0.526153|0
0.519018|0
0.524918|0
0.485124|0
0.496883|0
0.527907|0
0.505934|0
0.513397|0
0.545767|0
0.538886|0
0.541011|0
0.532625|0
