PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.532599|0
0.522381|0
0.520055|0
0.522079|0
0.517737|0
0.545321|0
0.539856|0
0.530399|0
0.527424|0
0.530583|0
0.538189|0
0.530738|0
0.513264|0
0.526118|0
0.527456|0
0.525047|0
0.523676|0
0.528716|0
0.526468|0
0.519367|0
0.525957|0
0.516925|0
0.526302|0
0.490043|0
0.521473|0
0.527126|0
0.524024|0
0.527255|0
0.531271|0
0.533167|0
0.527437|0
0.534865|0
0.473477|0
0.517976|0
0.533381|0
0.52497|0
0.503473|0
0.514419|0
0.530241|0
0.526286|0
0.523711|0
0.531785|0
0.515262|0
0.519162|0
0.528955|0
0.533159|0
0.523379|0
0.502932|0
0.511616|0
0.527741|0
0.527555|0
0.530416|0
0.518205|0
0.565028|0
