PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.569645|1
0.539074|0
0.492575|0
0.523688|0
0.523878|0
0.52836|0
0.519924|0
0.525648|0
0.498153|0
0.52381|0
0.51881|0
0.476516|0
0.503498|0
0.523389|0
0.532414|0
0.497607|0
0.525755|0
0.508138|0
0.507012|0
0.491693|0
0.515574|0
0.512834|0
0.503333|0
0.509704|0
0.473436|0
0.513134|0
0.517103|0
0.51605|0
0.513636|0
0.524702|0
0.524931|0
0.519098|0
0.50839|0
0.513375|0
0.516195|0
0.516345|0
0.502486|0
0.50299|0
0.514097|0
0.513494|0
0.491931|0
0.525583|0
0.498101|0
0.511752|0
0.47728|0
0.532043|0
0.495483|0
0.520454|0
0.486416|0
0.489607|0
0.526529|0
0.516641|0
0.519542|0
0.483645|0
