PredictedProbability|PredictedLabel
0.355253|0
0.503942|0
0.500141|0
0.506873|0
0.494894|0
0.501586|0
0.477362|0
0.519618|0
0.488467|0
0.50135|0
0.501429|0
0.506843|0
0.489496|0
0.500962|0
0.501402|0
0.515792|0
0.495467|0
0.488524|0
0.501318|0
0.521891|0
0.565374|0
0.482958|0
0.499297|0
0.491362|0
0.543406|0
0.573635|1
0.521444|0
0.521847|0
0.524007|0
0.534724|0
0.513199|0
0.513426|0
0.51038|0
0.522064|0
0.518568|0
0.517095|0
0.5246|0
0.537627|0
0.53958|0
0.510281|0
0.509694|0
0.533246|0
0.514391|0
0.522697|0
0.520298|0
0.52184|0
0.534748|0
0.52207|0
0.500584|0
0.517529|0
0.525427|0
0.524634|0
0.525342|0
0.523645|0
0.523894|0
0.52616|0
0.517309|0
0.525745|0
0.51745|0
0.520827|0
0.521458|0
0.516867|0
0.527894|0
0.52424|0
0.52217|0
0.589411|1
0.510366|0
0.510863|0
0.51205|0
0.493358|0
0.52246|0
0.514689|0
0.507616|0
0.510186|0
0.556981|0
0.51832|0
0.517206|0
0.47448|0
0.509023|0
0.513829|0
0.518489|0
0.514041|0
0.523949|0
0.529346|0
0.518679|0
0.527469|0
0.502783|0
0.525626|0
0.529609|0
0.521117|0
0.54631|0
0.531788|0
0.520547|0
0.497999|0
0.522419|0
0.531622|0
0.509737|0
0.500448|0
0.507557|0
0.508218|0
0.512964|0
0.507024|0
0.523214|0
0.520043|0
0.521659|0
0.507132|0
0.520758|0
0.51239|0
0.520561|0
0.535057|0
0.51816|0
0.523844|0
0.511454|0
0.516183|0
0.552032|0
0.497292|0
