PredictedProbability|PredictedLabel
0.362913|0
0.527341|0
0.520046|0
0.518335|0
0.535322|0
0.532401|0
0.539864|0
0.503599|0
0.549751|0
0.524464|0
0.545773|0
0.541075|0
0.545386|0
0.523082|0
0.55238|0
0.531827|0
0.529798|0
0.544821|0
0.531279|0
0.537546|0
0.531489|0
0.524897|0
0.549866|0
0.525827|0
0.522101|0
0.542134|0
0.529464|0
0.534164|0
0.496135|0
0.512083|0
0.530985|0
0.534659|0
0.512459|0
0.544004|0
0.538267|0
0.525278|0
0.5249|0
0.524216|0
0.533474|0
0.529068|0
0.52559|0
0.524727|0
0.530883|0
0.532591|0
0.527154|0
0.526645|0
0.524795|0
0.515447|0
0.511495|0
0.534449|0
0.524539|0
