PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.499866|0
0.540418|0
0.537352|0
0.542666|0
0.525826|0
0.518854|0
0.517731|0
0.529165|0
0.511364|0
0.525469|0
0.540751|0
0.538649|0
0.494581|0
0.506595|0
0.519361|0
0.537782|0
0.500081|0
0.533716|0
0.528817|0
0.516037|0
0.549739|0
0.527005|0
0.514358|0
0.541932|0
0.523215|0
0.533766|0
0.544662|0
0.53641|0
0.508245|0
0.519976|0
0.533341|0
0.50022|0
0.535874|0
0.528083|0
0.524775|0
0.527177|0
0.512341|0
0.554808|0
0.521426|0
0.533712|0
0.540066|0
