PredictedProbability|PredictedLabel
0.350405|0
0.522507|0
0.521343|0
0.519653|0
0.507126|0
0.530574|0
0.538985|0
0.503609|0
0.525429|0
0.516532|0
0.516686|0
0.517443|0
0.53442|0
0.532248|0
0.535147|0
0.527191|0
0.52383|0
0.531852|0
0.540722|0
0.534933|0
0.504246|0
0.53319|0
0.503722|0
0.479427|0
0.50287|0
0.508255|0
0.536445|0
0.504321|0
0.508453|0
0.545285|0
0.504549|0
0.508383|0
0.507942|0
0.459816|0
0.513984|0
0.528767|0
0.533471|0
0.540389|0
0.503629|0
0.540909|0
0.501957|0
0.553338|0
0.502048|0
0.53397|0
0.480049|0
0.544802|0
0.49613|0
0.503488|0
0.508271|0
