PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.519151|0
0.503992|0
0.488332|0
0.533264|0
0.525719|0
0.545592|0
0.503257|0
0.532211|0
0.521495|0
0.501998|0
0.53117|0
0.525361|0
0.53101|0
0.510057|0
0.48833|0
0.5224|0
0.515066|0
0.519138|0
0.536529|0
0.548274|0
0.540587|0
0.535071|0
0.534971|0
0.484621|0
0.52873|0
0.525586|0
0.531007|0
0.5428|0
0.550684|0
0.533688|0
0.556692|0
0.547467|0
0.543127|0
0.526149|0
0.529475|0
0.54343|0
0.531|0
0.532691|0
0.530835|0
0.518837|0
0.524691|0
0.528602|0
0.527372|0
0.534731|0
0.520275|0
0.519731|0
0.529153|0
0.525263|0
0.519478|0
0.519952|0
0.525184|0
0.51236|0
0.509585|0
