PredictedProbability|PredictedLabel
0.35571|0
0.498605|0
0.497501|0
0.499002|0
0.523182|0
0.51144|0
0.518765|0
0.53046|0
0.533203|0
0.539086|0
0.508456|0
0.550932|0
0.528597|0
0.549389|0
0.55032|0
0.530365|0
0.539096|0
0.524935|0
0.533465|0
0.548812|0
0.538929|0
0.540598|0
0.536748|0
0.512098|0
0.534285|0
0.527825|0
0.532178|0
0.525417|0
0.539028|0
0.5139|0
0.528617|0
0.528309|0
0.527047|0
0.528|0
0.498585|0
0.515948|0
0.527351|0
0.518986|0
0.539635|0
0.524673|0
0.542752|0
0.537915|0
0.472548|0
