PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.501238|0
0.529754|0
0.523079|0
0.510138|0
0.521175|0
0.514065|0
0.518056|0
0.519572|0
0.524049|0
0.521672|0
0.49908|0
0.522226|0
0.537792|0
0.526242|0
0.523275|0
0.497929|0
0.492093|0
0.52576|0
0.514776|0
0.4971|0
0.523168|0
0.531847|0
0.526784|0
0.512175|0
0.527241|0
0.515558|0
0.535055|0
0.524506|0
0.509947|0
0.516798|0
0.526175|0
0.532111|0
0.528443|0
0.526978|0
0.489733|0
0.504377|0
0.526683|0
0.516109|0
0.507796|0
0.531304|0
0.521485|0
0.532001|0
0.52068|0
