PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533964|0
0.522082|0
0.537681|0
0.509339|0
0.524012|0
0.522237|0
0.530789|0
0.486829|0
0.509603|0
0.520048|0
0.517852|0
0.51283|0
0.499786|0
0.501536|0
0.500901|0
0.508631|0
0.529181|0
0.526468|0
0.527582|0
0.528227|0
0.506847|0
0.506|0
0.518485|0
0.506621|0
0.528826|0
0.539289|0
0.497065|0
0.512503|0
0.53589|0
0.525181|0
0.526556|0
0.495973|0
0.490259|0
0.50454|0
0.524351|0
0.523502|0
0.531253|0
0.533151|0
0.529171|0
0.523322|0
0.532497|0
0.537012|0
0.523098|0
0.502013|0
0.50198|0
0.527982|0
0.528389|0
0.536962|0
0.496314|0
0.539279|0
0.536216|0
0.532813|0
0.534376|0
0.524024|0
0.534841|0
