PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.554179|0
0.509352|0
0.503525|0
0.51226|0
0.511124|0
0.468268|0
0.508059|0
0.51782|0
0.519853|0
0.505151|0
0.496815|0
0.494259|0
0.51366|0
0.51895|0
0.529612|0
0.531621|0
0.530139|0
0.494622|0
0.523317|0
0.521112|0
0.52901|0
0.520805|0
0.516849|0
0.502284|0
0.526238|0
0.51012|0
0.526831|0
0.516478|0
0.52787|0
0.521374|0
0.526281|0
0.528022|0
0.533526|0
0.515513|0
0.534521|0
0.523225|0
0.507683|0
0.516633|0
0.485745|0
0.515354|0
0.494241|0
0.529896|0
0.521296|0
