PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.497257|0
0.507079|0
0.509807|0
0.508707|0
0.518806|0
0.496274|0
0.526725|0
0.494574|0
0.517159|0
0.519062|0
0.516473|0
0.517134|0
0.525835|0
0.495737|0
0.514006|0
0.525033|0
0.519832|0
0.513181|0
0.510639|0
0.519028|0
0.515236|0
0.510901|0
0.502836|0
0.515083|0
0.517685|0
0.512368|0
0.507|0
0.510761|0
0.523358|0
0.517525|0
0.455958|0
0.518689|0
0.523466|0
0.519869|0
0.496293|0
0.531809|0
0.532384|0
0.52843|0
0.525124|0
0.537772|0
0.533672|0
0.537172|0
0.529036|0
0.534011|0
0.533737|0
0.531377|0
0.532819|0
0.531458|0
0.482488|0
0.543844|0
