PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.538403|0
0.528746|0
0.517372|0
0.507996|0
0.507271|0
0.517766|0
0.509826|0
0.536853|0
0.540323|0
0.53083|0
0.513366|0
0.501748|0
0.516564|0
0.528792|0
0.504537|0
0.527859|0
0.517898|0
0.523627|0
0.540597|0
0.540287|0
0.504702|0
0.528143|0
0.52331|0
0.510437|0
0.535668|0
0.533097|0
0.543749|0
0.560533|0
0.524904|0
0.558426|0
0.553475|0
0.538244|0
0.532623|0
0.533063|0
0.542379|0
0.543039|0
0.503294|0
0.512455|0
0.538813|0
0.526321|0
0.543804|0
0.540241|0
0.544154|0
0.54689|0
0.514775|0
0.547054|0
0.554048|0
0.537856|0
0.532621|0
0.551662|0
0.537937|0
