PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.502109|0
0.507487|0
0.512144|0
0.501695|0
0.5287|0
0.497799|0
0.529998|0
0.515651|0
0.524344|0
0.532202|0
0.518005|0
0.520402|0
0.507863|0
0.524911|0
0.533237|0
0.477212|0
0.50658|0
0.523768|0
0.496376|0
0.481922|0
0.504078|0
0.515625|0
0.526183|0
0.520921|0
0.473404|0
0.536206|0
0.494858|0
0.538765|0
0.526477|0
0.519041|0
0.506272|0
0.519593|0
0.520694|0
0.515037|0
0.515275|0
0.505812|0
0.527396|0
0.530178|0
0.529135|0
0.521484|0
0.530928|0
0.519824|0
0.518683|0
0.47608|0
0.499932|0
0.533913|0
0.527512|0
0.52832|0
0.524254|0
0.523528|0
0.50072|0
0.501728|0
0.532763|0
0.497853|0
