PredictedProbability|PredictedLabel
0.346213|0
0.53276|0
0.547976|0
0.540931|0
0.571051|1
0.571072|1
0.560118|0
0.527477|0
0.523302|0
0.565772|0
0.520317|0
0.530021|0
0.474209|0
0.51417|0
0.47104|0
0.457198|0
0.530286|0
0.487617|0
0.496212|0
0.455009|0
0.450507|0
0.463755|0
0.574817|1
0.528872|0
0.564351|0
0.461391|0
0.443062|0
0.549901|0
0.568674|0
0.550453|0
0.570246|1
0.570896|1
0.495162|0
0.565534|0
0.57525|1
0.55795|0
0.498629|0
0.548719|0
0.539522|0
0.580159|1
0.585982|1
0.572516|1
0.591209|1
0.583273|1
0.56146|0
0.548799|0
