PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.531414|0
0.524905|0
0.520068|0
0.510539|0
0.506723|0
0.517991|0
0.477621|0
0.491622|0
0.505012|0
0.507219|0
0.515462|0
0.518837|0
0.525197|0
0.518231|0
0.528222|0
0.530703|0
0.533446|0
0.530545|0
0.534877|0
0.534664|0
0.526343|0
0.498943|0
0.533638|0
0.531031|0
0.527374|0
0.497155|0
0.532056|0
0.485767|0
0.520659|0
0.530277|0
0.528957|0
0.528336|0
0.533327|0
0.493895|0
0.53277|0
0.524044|0
0.528054|0
0.530897|0
0.498473|0
0.501819|0
0.528175|0
0.496025|0
0.502008|0
0.501359|0
0.533958|0
0.496289|0
0.507748|0
0.506498|0
0.522184|0
