PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.527187|0
0.550027|0
0.49258|0
0.548142|0
0.524166|0
0.542135|0
0.52177|0
0.520949|0
0.540614|0
0.530913|0
0.506651|0
0.508716|0
0.52808|0
0.510069|0
0.551893|0
0.538079|0
0.526259|0
0.54742|0
0.535493|0
0.535785|0
0.527529|0
0.525397|0
0.540169|0
0.534864|0
0.519986|0
0.546832|0
0.555352|0
0.552329|0
0.548489|0
0.500868|0
0.522729|0
0.538246|0
0.516467|0
0.542819|0
0.553136|0
0.537281|0
0.546973|0
0.537398|0
0.551588|0
0.543425|0
0.545323|0
0.544393|0
0.549976|0
0.541136|0
0.549256|0
0.538266|0
0.556491|0
0.544155|0
0.554786|0
0.545794|0
0.548795|0
0.52791|0
0.530528|0
