PredictedProbability|PredictedLabel
0.362705|0
0.519006|0
0.528665|0
0.532994|0
0.498936|0
0.532768|0
0.528606|0
0.535394|0
0.529184|0
0.522483|0
0.518983|0
0.530035|0
0.522848|0
0.498332|0
0.521723|0
0.497701|0
0.519688|0
0.518296|0
0.530663|0
0.497377|0
0.52844|0
0.497025|0
0.533103|0
0.495523|0
0.526592|0
0.495757|0
0.535471|0
0.525889|0
0.532435|0
0.50962|0
0.522123|0
0.533144|0
0.490207|0
0.501254|0
0.521045|0
0.495497|0
0.495743|0
0.522709|0
0.523472|0
0.52054|0
0.509016|0
0.49715|0
0.501768|0
0.50137|0
