PredictedProbability|PredictedLabel
0.346213|0
0.540844|0
0.577954|1
0.559835|0
0.573643|1
0.571375|1
0.58413|1
0.589618|1
0.564743|0
0.581469|1
0.5679|0
0.567344|0
0.560297|0
0.590064|1
0.587872|1
0.583642|1
0.584571|1
0.568902|0
0.568727|0
0.586417|1
0.583396|1
0.564237|0
0.581564|1
0.590482|1
0.497223|0
0.573223|1
0.57768|1
0.56825|0
0.571518|1
0.566805|0
0.548809|0
0.500359|0
0.539443|0
0.542487|0
0.563895|0
0.565602|0
0.56731|0
0.562885|0
0.562791|0
0.564714|0
0.576619|1
0.563791|0
0.569586|1
0.562081|0
0.573949|1
0.583828|1
0.559609|0
0.571398|1
