PredictedProbability|PredictedLabel
0.346213|0
0.574411|1
0.566761|0
0.517906|0
0.50509|0
0.507629|0
0.529081|0
0.586734|1
0.555545|0
0.593611|1
0.642734|1
0.586981|1
0.592505|1
0.66223|1
0.607402|1
0.567749|0
0.577498|1
0.564505|0
0.562692|0
0.564414|0
0.551484|0
0.56066|0
0.592451|1
0.559584|0
0.527866|0
0.51158|0
0.530368|0
0.506062|0
0.536937|0
0.513262|0
0.525318|0
0.523527|0
0.501438|0
0.51566|0
0.519482|0
0.500563|0
0.515321|0
0.513742|0
0.511676|0
0.50236|0
0.501902|0
0.516914|0
0.519378|0
0.496253|0
0.527524|0
0.522021|0
0.522091|0
