PredictedProbability|PredictedLabel
0.346213|0
0.518302|0
0.501279|0
0.517618|0
0.513535|0
0.527779|0
0.540736|0
0.536573|0
0.499587|0
0.490097|0
0.54537|0
0.536146|0
0.510524|0
0.484425|0
0.486784|0
0.497583|0
0.510038|0
0.539737|0
0.537558|0
0.526581|0
0.51823|0
0.503458|0
0.507814|0
0.521151|0
0.498467|0
0.530452|0
0.527245|0
0.525701|0
0.50421|0
0.528903|0
0.534817|0
0.535257|0
0.495873|0
0.497682|0
0.537655|0
0.497658|0
0.502011|0
0.501301|0
0.541089|0
0.551997|0
0.544318|0
0.558091|0
0.549767|0
0.491252|0
0.528406|0
0.534358|0
0.538197|0
0.504335|0
0.538455|0
0.545388|0
0.524801|0
0.546767|0
0.554224|0
0.546333|0
0.559491|0
