PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.598734|1
0.489401|0
0.49919|0
0.5068|0
0.524123|0
0.493517|0
0.532056|0
0.501438|0
0.532285|0
0.501632|0
0.485501|0
0.514255|0
0.468885|0
0.468462|0
0.503932|0
0.49976|0
0.524588|0
0.514423|0
0.511282|0
0.505347|0
0.498042|0
0.523473|0
0.48128|0
0.536334|0
0.529149|0
0.477706|0
0.541374|0
0.529334|0
0.476529|0
0.534779|0
0.521292|0
0.50127|0
0.521357|0
0.498955|0
0.532752|0
0.536799|0
0.526042|0
0.474234|0
0.497398|0
0.503517|0
0.540486|0
0.497306|0
0.515421|0
0.493154|0
0.514877|0
0.492685|0
0.533783|0
0.532438|0
0.524127|0
0.483861|0
0.54015|0
0.527821|0
0.515272|0
0.527573|0
0.515629|0
0.515606|0
0.472019|0
0.534563|0
0.538745|0
0.530094|0
0.520918|0
0.530584|0
0.515917|0
0.486427|0
0.509119|0
0.515615|0
