PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.545845|0
0.545986|0
0.518936|0
0.480083|0
0.510144|0
0.511388|0
0.516676|0
0.526744|0
0.519879|0
0.471339|0
0.497187|0
0.530781|0
0.500965|0
0.530252|0
0.518454|0
0.528755|0
0.498241|0
0.537154|0
0.485296|0
0.537546|0
0.535682|0
0.533708|0
0.524039|0
0.536338|0
0.524956|0
0.528745|0
0.527748|0
0.529255|0
0.534351|0
0.538132|0
0.529573|0
0.526716|0
0.525731|0
0.489943|0
0.474217|0
0.530524|0
0.522345|0
0.493288|0
0.511876|0
0.526101|0
0.522805|0
0.521311|0
0.514837|0
0.535166|0
0.525337|0
0.534454|0
