PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.515815|0
0.496876|0
0.511866|0
0.523895|0
0.497794|0
0.537526|0
0.525794|0
0.440247|0
0.473616|0
0.509875|0
0.525826|0
0.519323|0
0.529692|0
0.512772|0
0.482702|0
0.47303|0
0.525305|0
0.512528|0
0.496619|0
0.533362|0
0.516174|0
0.510402|0
0.499972|0
0.501844|0
0.506434|0
0.48932|0
0.50083|0
0.501364|0
0.529446|0
0.529252|0
0.533056|0
0.530039|0
0.52389|0
0.531209|0
0.531623|0
0.528307|0
0.53055|0
0.537|0
0.480088|0
0.511582|0
0.520374|0
0.528947|0
0.535796|0
0.52992|0
0.497451|0
0.535227|0
0.493194|0
0.513723|0
