PredictedProbability|PredictedLabel
0.350405|0
0.532694|0
0.575221|1
0.595601|1
0.594959|1
0.601686|1
0.590152|1
0.533441|0
0.584613|1
0.556879|0
0.542799|0
0.579972|1
0.612046|1
0.602621|1
0.607185|1
0.563146|0
0.610144|1
0.626295|1
0.589689|1
0.586553|1
0.617519|1
0.605972|1
0.509149|0
0.602861|1
0.539461|0
0.578953|1
0.572048|1
0.590898|1
0.593163|1
0.587033|1
0.582503|1
0.594221|1
0.548824|0
0.586421|1
0.583706|1
0.608488|1
0.576698|1
0.587769|1
0.579435|1
0.601797|1
0.542952|0
0.54117|0
0.54138|0
0.541041|0
0.532022|0
0.55279|0
0.570883|1
0.521591|0
0.542961|0
0.540009|0
0.533827|0
0.515717|0
