PredictedProbability|PredictedLabel
0.362705|0
0.509682|0
0.498008|0
0.516265|0
0.526692|0
0.498141|0
0.537151|0
0.534117|0
0.496904|0
0.539663|0
0.50104|0
0.517777|0
0.516729|0
0.529258|0
0.522832|0
0.522366|0
0.524781|0
0.517373|0
0.495206|0
0.520568|0
0.495144|0
0.516103|0
0.521799|0
0.530309|0
0.524851|0
0.493438|0
0.491184|0
0.502988|0
0.50244|0
0.501386|0
0.53605|0
0.495558|0
0.542688|0
0.48581|0
0.529601|0
0.498145|0
0.524936|0
0.493638|0
0.502256|0
0.489838|0
0.524907|0
0.50056|0
0.525503|0
0.516949|0
0.515277|0
0.483627|0
