PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.525375|0
0.507129|0
0.541296|0
0.558082|0
0.557197|0
0.566605|0
0.564171|0
0.55581|0
0.555003|0
0.57906|1
0.572394|1
0.577308|1
0.573586|1
0.581598|1
0.573387|1
0.556151|0
0.554202|0
0.57876|1
0.584619|1
0.578371|1
0.583355|1
0.576109|1
0.58304|1
0.57766|1
0.568355|0
0.572362|1
0.570695|1
0.57332|1
0.561021|0
0.574014|1
0.581514|1
0.571368|1
0.585959|1
0.56832|0
0.574587|1
0.5744|1
0.5696|1
0.585609|1
0.575782|1
0.538019|0
0.559301|0
0.581888|1
0.573508|1
0.504066|0
0.575263|1
0.560156|0
0.575072|1
0.580506|1
0.568187|0
0.581346|1
0.578019|1
0.57254|1
0.565984|0
0.566755|0
0.575183|1
0.571806|1
0.582479|1
0.567189|0
0.573512|1
0.569044|1
0.551225|0
0.572615|1
0.536558|0
0.561747|0
0.573565|1
0.568563|0
0.551552|0
0.575331|1
0.579125|1
0.570449|1
0.554342|0
0.571807|1
0.56248|0
0.572151|1
0.562966|0
0.558468|0
0.569007|1
0.559684|0
0.581806|1
0.577753|1
0.588167|1
0.576584|1
0.578512|1
0.583821|1
0.576489|1
0.585531|1
0.515219|0
0.564583|0
0.571091|1
0.580517|1
0.580889|1
0.5783|1
0.563749|0
0.579965|1
0.577085|1
0.566768|0
0.569012|1
0.582126|1
0.55855|0
0.556491|0
0.53605|0
0.584156|1
0.583859|1
0.560993|0
0.561677|0
0.582269|1
0.572472|1
0.582404|1
0.566751|0
0.542904|0
0.571931|1
0.579481|1
