PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.517473|0
0.549947|0
0.534978|0
0.553207|0
0.541958|0
0.564012|0
0.5514|0
0.545794|0
0.523545|0
0.533217|0
0.497152|0
0.52018|0
0.53237|0
0.542971|0
0.530531|0
0.532476|0
0.53645|0
0.530297|0
0.549925|0
0.505125|0
0.527449|0
0.514139|0
0.523733|0
0.536253|0
0.547748|0
0.521913|0
0.543779|0
0.532101|0
0.5324|0
0.538768|0
0.523414|0
0.524667|0
0.497224|0
0.514909|0
0.524439|0
0.524863|0
0.503332|0
0.537487|0
0.542766|0
0.543837|0
0.523428|0
0.540282|0
0.530283|0
