PredictedProbability|PredictedLabel
0.346213|0
0.553983|0
0.604106|1
0.574377|1
0.531084|0
0.516588|0
0.5165|0
0.534332|0
0.522198|0
0.513642|0
0.458215|0
0.500276|0
0.549282|0
0.49973|0
0.528091|0
0.521413|0
0.517242|0
0.518826|0
0.507182|0
0.519483|0
0.512804|0
0.506208|0
0.526168|0
0.515243|0
0.515837|0
0.519162|0
0.498032|0
0.523666|0
0.528088|0
0.485346|0
0.523453|0
0.529874|0
0.537155|0
0.514922|0
0.515101|0
0.529493|0
0.511456|0
0.531707|0
0.53556|0
0.52706|0
0.532582|0
0.535615|0
0.534741|0
0.530956|0
0.530797|0
0.502171|0
