PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.530827|0
0.538096|0
0.515996|0
0.503638|0
0.527014|0
0.521018|0
0.534612|0
0.536716|0
0.518491|0
0.483949|0
0.542259|0
0.533961|0
0.541033|0
0.486418|0
0.541786|0
0.532056|0
0.500641|0
0.553213|0
0.525572|0
0.513625|0
0.511444|0
0.510727|0
0.52274|0
0.484345|0
0.504135|0
0.505262|0
0.514733|0
0.487772|0
0.494983|0
0.51484|0
0.468384|0
0.505398|0
0.515158|0
0.515242|0
0.519634|0
0.500284|0
0.515018|0
0.519573|0
0.498051|0
0.516168|0
0.524768|0
0.504189|0
0.513828|0
0.519135|0
0.562361|0
0.525502|0
0.51982|0
0.526372|0
0.499846|0
0.519543|0
0.516569|0
0.521901|0
0.523376|0
0.517694|0
0.528866|0
0.505538|0
0.520597|0
0.507863|0
0.513712|0
0.529634|0
0.496828|0
