PredictedProbability|PredictedLabel
0.350405|0
0.510535|0
0.50283|0
0.595279|1
0.574022|1
0.594997|1
0.583058|1
0.524478|0
0.589758|1
0.621628|1
0.613541|1
0.634295|1
0.594694|1
0.607915|1
0.62617|1
0.600217|1
0.604696|1
0.592562|1
0.594521|1
0.576965|1
0.56477|0
0.591248|1
0.593145|1
0.569154|1
0.50172|0
0.508266|0
0.579336|1
0.569706|1
0.552687|0
0.596263|1
0.590902|1
0.567602|0
0.484775|0
0.588167|1
0.510308|0
0.589116|1
0.55039|0
0.576785|1
0.588151|1
0.584247|1
0.570039|1
0.581499|1
0.571963|1
0.581271|1
0.568982|1
0.599531|1
0.559964|0
0.475123|0
0.603994|1
0.581439|1
0.588867|1
0.584038|1
0.576966|1
0.592697|1
0.584573|1
0.525774|0
0.553481|0
0.583931|1
0.583851|1
0.565422|0
0.586|1
0.593563|1
0.587591|1
0.565611|0
0.606423|1
0.584831|1
0.603743|1
0.589878|1
0.58401|1
0.596378|1
0.625752|1
0.578042|1
0.585872|1
0.59415|1
0.585249|1
0.594915|1
0.577054|1
0.5894|1
0.586293|1
0.507041|0
0.565745|0
0.600784|1
0.584534|1
0.584606|1
0.583081|1
0.591189|1
0.576686|1
0.584536|1
0.574684|1
0.588864|1
0.597807|1
0.583114|1
0.571686|1
0.577945|1
0.596384|1
0.574176|1
0.553794|0
0.576853|1
0.580579|1
0.57383|1
0.582784|1
0.58058|1
0.495001|0
0.570551|1
0.588621|1
0.582351|1
0.591002|1
0.594689|1
0.595738|1
0.579937|1
0.593672|1
0.59717|1
0.593641|1
0.586396|1
0.574892|1
0.575753|1
0.577943|1
0.597758|1
0.555679|0
0.601502|1
0.591343|1
0.599438|1
0.598607|1
0.594236|1
0.584653|1
0.593153|1
0.593004|1
0.58695|1
0.575379|1
0.584128|1
0.592245|1
0.592276|1
0.590589|1
0.602684|1
0.590534|1
0.601296|1
0.589684|1
0.592703|1
0.590952|1
0.592036|1
0.577191|1
0.567804|0
0.573913|1
0.574538|1
0.562771|0
0.572398|1
0.578086|1
0.574246|1
0.563236|0
0.574221|1
0.575871|1
0.569406|1
0.453864|0
0.556237|0
0.578433|1
0.572472|1
0.580793|1
0.587498|1
0.584566|1
0.586381|1
0.584018|1
0.588362|1
0.596572|1
0.594903|1
0.578374|1
0.589023|1
0.58551|1
0.586244|1
0.575443|1
0.579193|1
0.578067|1
0.574142|1
0.591885|1
0.576387|1
0.581396|1
0.581734|1
0.570154|1
0.568835|0
0.566804|0
0.576904|1
0.551793|0
0.589601|1
0.587274|1
0.585133|1
0.581219|1
0.588161|1
0.58916|1
0.576527|1
0.588295|1
0.595639|1
0.590888|1
0.594651|1
0.574618|1
0.591328|1
0.577902|1
0.568505|0
0.566672|0
0.582119|1
0.579299|1
0.57031|1
0.560355|0
0.565743|0
0.579189|1
0.502134|0
0.568542|0
0.589921|1
0.568667|0
0.561694|0
0.574072|1
0.569775|1
0.563127|0
0.58014|1
0.58039|1
0.599735|1
0.587006|1
0.581847|1
0.570037|1
0.581099|1
0.577602|1
0.576936|1
0.569064|1
0.594442|1
0.579675|1
0.577778|1
0.548011|0
0.560883|0
0.576506|1
0.584101|1
0.574903|1
0.589278|1
0.580746|1
0.583055|1
0.563638|0
0.595777|1
0.582951|1
0.588181|1
0.579926|1
0.583979|1
0.581607|1
0.578789|1
0.563963|0
0.578576|1
0.582408|1
0.578944|1
0.564263|0
0.561284|0
0.562602|0
0.578915|1
0.547243|0
0.583573|1
0.588278|1
0.587252|1
0.57696|1
0.588522|1
0.58701|1
0.579294|1
0.565894|0
0.590027|1
0.587193|1
0.589981|1
0.573103|1
0.582981|1
0.598927|1
0.589582|1
0.5993|1
0.57627|1
0.594416|1
0.591322|1
0.599917|1
0.591635|1
0.59128|1
0.577482|1
0.585795|1
0.593924|1
0.591384|1
0.570996|1
0.544288|0
0.575423|1
0.571493|1
0.589352|1
0.558178|0
0.596364|1
0.594843|1
0.603005|1
0.582596|1
0.581026|1
0.574838|1
0.595142|1
0.583961|1
0.597354|1
0.596264|1
0.59529|1
0.587075|1
0.599631|1
0.579677|1
0.593666|1
0.595461|1
0.596744|1
0.590781|1
0.604629|1
0.592899|1
0.595608|1
0.593359|1
0.547049|0
0.487962|0
0.548454|0
0.542608|0
0.524797|0
0.52772|0
0.543366|0
0.54249|0
0.54922|0
0.530811|0
0.545238|0
0.594601|1
0.591851|1
0.588433|1
0.594983|1
0.590816|1
0.59244|1
0.572165|1
0.591376|1
0.595232|1
0.596216|1
0.586801|1
0.594953|1
0.502971|0
0.518576|0
0.527719|0
0.542134|0
0.523717|0
0.542157|0
0.52983|0
0.543293|0
0.539966|0
0.503658|0
