PredictedProbability|PredictedLabel
0.346213|0
0.530693|0
0.53404|0
0.50877|0
0.520073|0
0.501025|0
0.484016|0
0.519071|0
0.530098|0
0.526076|0
0.500328|0
0.510727|0
0.529209|0
0.520128|0
0.526839|0
0.495833|0
0.511246|0
0.520174|0
0.507531|0
0.480459|0
0.51101|0
0.514196|0
0.522594|0
0.510312|0
0.512191|0
0.528344|0
0.529811|0
0.529824|0
0.490142|0
0.516551|0
0.516832|0
0.506049|0
0.519145|0
0.524232|0
0.517337|0
0.518033|0
0.531604|0
0.527784|0
0.520689|0
0.519898|0
0.535435|0
0.52833|0
0.523905|0
0.526772|0
0.517392|0
0.486782|0
0.523222|0
0.524259|0
0.5259|0
0.519181|0
0.522292|0
