PredictedProbability|PredictedLabel
0.346213|0
0.511086|0
0.513157|0
0.5223|0
0.527712|0
0.513773|0
0.494552|0
0.483959|0
0.49523|0
0.505014|0
0.498957|0
0.497891|0
0.44532|0
0.493449|0
0.506856|0
0.499502|0
0.518418|0
0.521058|0
0.496417|0
0.485317|0
0.49672|0
0.528672|0
0.495552|0
0.501589|0
0.527578|0
0.52096|0
0.496895|0
0.501681|0
0.505252|0
0.506535|0
0.497095|0
0.500143|0
0.491362|0
0.501033|0
0.506735|0
0.52365|0
0.508327|0
0.471558|0
0.488116|0
0.516135|0
0.506961|0
0.475831|0
0.498489|0
0.514237|0
