PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.510926|0
0.535015|0
0.529242|0
0.514672|0
0.537973|0
0.537023|0
0.530506|0
0.538087|0
0.520775|0
0.478131|0
0.525032|0
0.515496|0
0.51973|0
0.531523|0
0.529568|0
0.536737|0
0.514343|0
0.512111|0
0.528336|0
0.518953|0
0.503077|0
0.519062|0
0.530884|0
0.526299|0
0.511038|0
0.527912|0
0.532631|0
0.506339|0
0.520659|0
0.525488|0
0.532271|0
0.522126|0
0.515089|0
0.554808|0
0.516223|0
0.523949|0
0.514002|0
0.532649|0
0.530431|0
0.522249|0
0.530354|0
0.516642|0
0.528292|0
0.529972|0
