PredictedProbability|PredictedLabel
0.350405|0
0.502666|0
0.503294|0
0.507775|0
0.508216|0
0.508136|0
0.508093|0
0.52334|0
0.530309|0
0.534553|0
0.520317|0
0.523134|0
0.543883|0
0.529704|0
0.525628|0
0.525574|0
0.528991|0
0.498859|0
0.521987|0
0.510965|0
0.528052|0
0.5174|0
0.514163|0
0.542879|0
0.51457|0
0.508331|0
0.515935|0
0.516005|0
0.50639|0
0.513164|0
0.529114|0
0.523678|0
0.52055|0
0.528921|0
0.526684|0
0.527471|0
0.529027|0
0.540737|0
0.526301|0
0.523434|0
0.493025|0
0.509388|0
0.519597|0
0.526934|0
0.549486|0
0.521119|0
0.509327|0
