PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.530009|0
0.504089|0
0.516123|0
0.513698|0
0.520197|0
0.525587|0
0.484221|0
0.497298|0
0.528617|0
0.518643|0
0.509335|0
0.464259|0
0.528458|0
0.529617|0
0.523175|0
0.524039|0
0.528265|0
0.509427|0
0.5246|0
0.527269|0
0.509163|0
0.536047|0
0.485334|0
0.529915|0
0.512908|0
0.506039|0
0.501667|0
0.530001|0
0.525322|0
0.526867|0
0.495305|0
0.462047|0
0.516966|0
0.529404|0
0.496819|0
0.5141|0
0.532546|0
0.531462|0
0.532437|0
0.498158|0
0.494399|0
