PredictedProbability|PredictedLabel
0.387364|0
0.528732|0
0.520306|0
0.545852|0
0.505269|0
0.513559|0
0.519876|0
0.525591|0
0.523279|0
0.503044|0
0.510817|0
0.524133|0
0.50244|0
0.580756|1
0.515221|0
0.521373|0
0.513563|0
0.528745|0
0.525066|0
0.527532|0
0.516955|0
0.540119|0
0.516901|0
0.531274|0
0.516189|0
0.53223|0
0.515674|0
0.52554|0
0.553891|0
0.501258|0
0.527512|0
0.534532|0
0.512357|0
0.528289|0
0.521832|0
0.525928|0
0.508973|0
0.512063|0
0.517077|0
0.525064|0
0.510206|0
0.534019|0
0.51799|0
0.531605|0
0.522127|0
0.515009|0
