PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.47822|0
0.51981|0
0.570676|1
0.575195|1
0.601733|1
0.554671|0
0.561508|0
0.548745|0
0.552841|0
0.532967|0
0.489175|0
0.553352|0
0.559293|0
0.545573|0
0.558102|0
0.564481|0
0.558997|0
0.582902|1
0.591623|1
0.584296|1
0.515171|0
0.510523|0
0.521335|0
0.520411|0
0.500445|0
0.534169|0
0.515642|0
0.528653|0
0.527765|0
0.530925|0
0.530847|0
0.528271|0
0.52565|0
0.535421|0
0.524382|0
0.526548|0
0.526649|0
0.529466|0
0.536937|0
0.541332|0
0.521075|0
0.536511|0
0.537524|0
0.51736|0
0.529292|0
0.528913|0
0.531633|0
0.539383|0
