PredictedProbability|PredictedLabel
0.346213|0
0.506326|0
0.515137|0
0.529937|0
0.533809|0
0.527129|0
0.511789|0
0.494377|0
0.498009|0
0.494216|0
0.480606|0
0.516034|0
0.505688|0
0.508778|0
0.494422|0
0.480379|0
0.508594|0
0.499213|0
0.489651|0
0.516546|0
0.489485|0
0.50432|0
0.501575|0
0.518117|0
0.531098|0
0.52434|0
0.517373|0
0.532068|0
0.505695|0
0.530632|0
0.470716|0
0.492843|0
0.528399|0
0.508444|0
0.502077|0
0.496517|0
0.515973|0
0.512188|0
0.451679|0
0.474351|0
0.520599|0
0.517042|0
0.535266|0
0.533354|0
0.525542|0
0.523371|0
0.512558|0
0.523182|0
0.498993|0
0.501916|0
0.539595|0
0.532649|0
0.534902|0
0.538095|0
