PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.532047|0
0.508492|0
0.521276|0
0.527052|0
0.527369|0
0.531173|0
0.531923|0
0.533314|0
0.522789|0
0.536015|0
0.530877|0
0.532278|0
0.526457|0
0.530732|0
0.537703|0
0.520808|0
0.529525|0
0.530327|0
0.514344|0
0.524|0
0.529168|0
0.535349|0
0.49495|0
0.532879|0
0.530367|0
0.530626|0
0.536958|0
0.526572|0
0.542|0
0.542014|0
0.540822|0
0.538042|0
0.536761|0
0.543837|0
0.534966|0
0.539798|0
0.544317|0
0.533483|0
0.545028|0
0.536083|0
0.52325|0
0.536038|0
0.541403|0
