PredictedProbability|PredictedLabel
0.350405|0
0.530827|0
0.548963|0
0.550227|0
0.556471|0
0.517218|0
0.552459|0
0.581485|1
0.593213|1
0.586325|1
0.595453|1
0.557836|0
0.606075|1
0.646916|1
0.606576|1
0.591188|1
0.551625|0
0.58565|1
0.581748|1
0.579907|1
0.589211|1
0.533335|0
0.603598|1
0.531048|0
0.597716|1
0.592372|1
0.594987|1
0.591892|1
0.532074|0
0.577755|1
0.606111|1
0.584611|1
0.58657|1
0.593753|1
0.598137|1
0.557397|0
0.582747|1
0.526035|0
0.568189|0
0.571934|1
0.580214|1
0.628154|1
0.615624|1
0.598972|1
0.585612|1
0.567422|0
0.586271|1
0.582375|1
0.520976|0
0.584307|1
0.618196|1
0.503679|0
0.553726|0
0.577263|1
0.593764|1
0.58436|1
0.583408|1
0.583657|1
0.585461|1
0.569522|1
0.587848|1
0.581818|1
0.569678|1
0.501102|0
0.565188|0
0.580855|1
0.602248|1
0.571544|1
0.591081|1
0.577378|1
0.605525|1
0.628734|1
0.614842|1
0.625045|1
0.600554|1
