PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.517128|0
0.513803|0
0.507752|0
0.521425|0
0.518826|0
0.486219|0
0.507585|0
0.524102|0
0.525823|0
0.519856|0
0.525804|0
0.499648|0
0.494299|0
0.518622|0
0.530286|0
0.494727|0
0.501635|0
0.501383|0
0.538059|0
0.530393|0
0.515655|0
0.519163|0
0.529789|0
0.527667|0
0.48015|0
0.516437|0
0.529197|0
0.517207|0
0.520839|0
0.525617|0
0.519369|0
0.519823|0
0.511204|0
0.515066|0
0.526411|0
0.526628|0
0.533918|0
0.537255|0
0.526857|0
0.535099|0
0.532968|0
0.529147|0
0.512154|0
0.523901|0
0.528641|0
0.523311|0
0.53017|0
0.539476|0
0.521388|0
0.527438|0
0.525489|0
0.510715|0
0.522817|0
