PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.529084|0
0.568429|0
0.561167|0
0.578394|1
0.576102|1
0.568338|0
0.582778|1
0.556289|0
0.501045|0
0.547291|0
0.540041|0
0.561224|0
0.577165|1
0.595331|1
0.573796|1
0.517044|0
0.596337|1
0.584759|1
0.594758|1
0.586829|1
0.52772|0
0.571411|1
0.586318|1
0.579866|1
0.555878|0
0.568225|0
0.574221|1
0.601746|1
0.554074|0
0.577174|1
0.565911|0
0.572829|1
0.577417|1
0.484278|0
0.55929|0
0.571026|1
0.5901|1
0.588999|1
0.574716|1
0.548949|0
0.588823|1
0.578363|1
0.591802|1
0.58555|1
0.583712|1
0.573396|1
0.594589|1
0.532583|0
0.573355|1
0.5653|0
0.589445|1
0.525183|0
0.523785|0
0.49926|0
0.525361|0
