PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.509579|0
0.490511|0
0.515263|0
0.52169|0
0.540082|0
0.534773|0
0.520658|0
0.527387|0
0.533601|0
0.527802|0
0.521702|0
0.525694|0
0.500051|0
0.526425|0
0.533135|0
0.533238|0
0.53482|0
0.535351|0
0.539233|0
0.538678|0
0.518808|0
0.519995|0
0.511361|0
0.507125|0
0.526291|0
0.497648|0
0.53227|0
0.495233|0
0.53505|0
0.525227|0
0.53068|0
0.529257|0
0.513253|0
0.512514|0
0.5153|0
0.517659|0
0.520663|0
0.522146|0
0.518808|0
0.516509|0
0.515518|0
0.513533|0
0.518646|0
0.521292|0
0.495761|0
