PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.512681|0
0.488357|0
0.515206|0
0.517398|0
0.506477|0
0.5162|0
0.463741|0
0.508274|0
0.507144|0
0.526592|0
0.523087|0
0.526997|0
0.531535|0
0.497434|0
0.53201|0
0.514404|0
0.491555|0
0.501116|0
0.501367|0
0.482885|0
0.514603|0
0.524292|0
0.494715|0
0.529764|0
0.521336|0
0.524534|0
0.522889|0
0.5214|0
0.494126|0
0.531453|0
0.506645|0
0.486283|0
0.527917|0
0.523896|0
0.495756|0
0.5129|0
0.525354|0
0.513402|0
0.521804|0
0.529126|0
0.51344|0
