PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.462946|0
0.540144|0
0.47944|0
0.503369|0
0.500066|0
0.492011|0
0.521471|0
0.529416|0
0.516888|0
0.542371|0
0.487109|0
0.498187|0
0.553497|0
0.534417|0
0.502754|0
0.527233|0
0.532564|0
0.529|0
0.496383|0
0.53436|0
0.504926|0
0.520846|0
0.525645|0
0.512258|0
0.527035|0
0.527943|0
0.532913|0
0.527847|0
0.49558|0
0.515662|0
0.525789|0
0.537609|0
0.534272|0
0.530962|0
0.478375|0
0.507751|0
0.528756|0
0.505037|0
0.478342|0
0.509718|0
0.499961|0
0.48898|0
0.472812|0
0.521052|0
0.519944|0
0.487381|0
0.512655|0
