PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.545995|0
0.519041|0
0.524739|0
0.546109|0
0.543036|0
0.540766|0
0.518597|0
0.520817|0
0.541934|0
0.521269|0
0.525155|0
0.530256|0
0.537826|0
0.528249|0
0.536854|0
0.510122|0
0.537|0
0.536453|0
0.539114|0
0.513812|0
0.520522|0
0.539306|0
0.53591|0
0.502699|0
0.539463|0
0.50442|0
0.540344|0
0.511586|0
0.545855|0
0.533156|0
0.541812|0
0.513018|0
0.538208|0
0.548527|0
0.524465|0
0.491706|0
0.542187|0
0.534136|0
0.546591|0
0.536667|0
0.528699|0
0.546027|0
0.537832|0
0.533004|0
0.537199|0
