PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.478744|0
0.514105|0
0.531128|0
0.527884|0
0.522659|0
0.513009|0
0.521563|0
0.512502|0
0.524859|0
0.538695|0
0.52766|0
0.493202|0
0.501825|0
0.488176|0
0.50462|0
0.501311|0
0.501372|0
0.499843|0
0.49222|0
0.500881|0
0.501314|0
0.535078|0
0.534676|0
0.542859|0
0.535861|0
0.528547|0
0.533125|0
0.538616|0
0.537191|0
0.533927|0
0.527665|0
0.538228|0
0.530528|0
0.534629|0
0.529385|0
0.530107|0
0.521637|0
0.526765|0
0.529966|0
0.532096|0
0.530636|0
0.53345|0
0.539193|0
0.515959|0
0.507946|0
0.521191|0
0.525748|0
0.527333|0
0.528706|0
0.528525|0
0.523233|0
0.530109|0
0.532437|0
0.525169|0
0.529138|0
