PredictedProbability|PredictedLabel
0.346213|0
0.508167|0
0.497695|0
0.507437|0
0.532417|0
0.480011|0
0.477064|0
0.515316|0
0.49324|0
0.503831|0
0.501361|0
0.475544|0
0.473631|0
0.525976|0
0.499348|0
0.528509|0
0.502137|0
0.517668|0
0.505749|0
0.530525|0
0.488295|0
0.539875|0
0.522639|0
0.519474|0
0.533963|0
0.507419|0
0.522351|0
0.528039|0
0.52155|0
0.522007|0
0.505037|0
0.520196|0
0.519904|0
0.516519|0
0.514768|0
0.519037|0
0.498903|0
0.497415|0
0.515865|0
0.526133|0
0.511939|0
0.52986|0
0.532536|0
0.5244|0
0.500582|0
0.504842|0
0.525815|0
0.528884|0
0.518292|0
0.488223|0
0.53303|0
0.527383|0
0.526415|0
0.52575|0
0.497416|0
0.519218|0
0.525979|0
