PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.559401|0
0.56345|0
0.52899|0
0.551341|0
0.572989|1
0.53543|0
0.559645|0
0.552711|0
0.496779|0
0.554199|0
0.566026|0
0.552786|0
0.548069|0
0.5559|0
0.546757|0
0.541692|0
0.498346|0
0.559589|0
0.514809|0
0.538603|0
0.544424|0
0.440522|0
0.519661|0
0.510056|0
0.50012|0
0.487864|0
0.508218|0
0.517051|0
0.510509|0
0.507807|0
0.517464|0
0.521365|0
0.521798|0
0.524324|0
0.543669|0
0.509782|0
0.504495|0
0.518009|0
0.516708|0
0.526431|0
0.531034|0
0.526825|0
0.523545|0
0.526974|0
0.517746|0
0.503766|0
0.524592|0
0.49647|0
0.499755|0
