PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.498943|0
0.444874|0
0.500708|0
0.525382|0
0.503288|0
0.509019|0
0.47861|0
0.52432|0
0.458352|0
0.525645|0
0.506137|0
0.530028|0
0.523278|0
0.531188|0
0.518152|0
0.483561|0
0.534224|0
0.525775|0
0.447391|0
0.520761|0
0.527231|0
0.527037|0
0.527639|0
0.529866|0
0.487531|0
0.529295|0
0.523593|0
0.520664|0
0.516896|0
0.523327|0
0.487571|0
0.505133|0
0.520725|0
0.531647|0
0.52602|0
0.516377|0
0.468023|0
0.507297|0
0.524226|0
0.522534|0
0.519134|0
0.530079|0
0.530621|0
0.541598|0
0.456408|0
0.536936|0
0.529292|0
0.512241|0
