PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.509498|0
0.508646|0
0.541769|0
0.563969|0
0.575555|1
0.5705|1
0.598004|1
0.515282|0
0.531346|0
0.53375|0
0.532906|0
0.51607|0
0.546464|0
0.539637|0
0.544122|0
0.518161|0
0.548083|0
0.546942|0
0.513258|0
0.497809|0
0.535472|0
0.531032|0
0.531862|0
0.521831|0
0.539454|0
0.535242|0
0.528323|0
0.511723|0
0.541453|0
0.525209|0
0.534936|0
0.528735|0
0.535715|0
0.53401|0
0.537551|0
0.540951|0
0.53595|0
0.544169|0
0.533558|0
0.535893|0
0.535383|0
0.547338|0
0.504227|0
0.547897|0
0.51627|0
