PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.525591|0
0.538901|0
0.53074|0
0.531563|0
0.521745|0
0.529777|0
0.534003|0
0.536909|0
0.533298|0
0.531552|0
0.52079|0
0.528316|0
0.533012|0
0.531183|0
0.51051|0
0.536656|0
0.518996|0
0.519982|0
0.531357|0
0.522309|0
0.530894|0
0.521909|0
0.519873|0
0.492295|0
0.534428|0
0.523272|0
0.526229|0
0.527024|0
0.527909|0
0.527742|0
0.526587|0
0.525023|0
0.52938|0
0.532102|0
0.529504|0
0.530337|0
0.529958|0
0.531989|0
0.53317|0
0.529879|0
0.529946|0
0.531554|0
0.525914|0
